Id,SalePrice
1461,111862.89
1462,127037.8
1463,158532.1
1464,153130.11
1465,164361.64
1466,152608.77
1467,143492.83
1468,145471.73
1469,154085.67
1470,102711.3
1471,165665.12
1472,79817.22
1473,82137.42
1474,131590.22
1475,111214.766
1476,348247.84
1477,202444.78
1478,246080.2
1479,207050.86
1480,441552.1
1481,272114.47
1482,173815.23
1483,134799.61
1484,149027.22
1485,148936.44
1486,163986.81
1487,315052.2
1488,197082.42
1489,187059.4
1490,172374.95
1491,152937.89
1492,74349.1
1493,157948.22
1494,252988.9
1495,240231.23
1496,201329.81
1497,151080.73
1498,141370.86
1499,136925.81
1500,121988.81
1501,152383.92
1502,126831.4
1503,243709.45
1504,210331.7
1505,183507.3
1506,140127.23
1507,203019.58
1508,162523.77
1509,138495.08
1510,120295.16
1511,124968.69
1512,145653.17
1513,110741.67
1514,95277.96
1515,180986.81
1516,123306.31
1517,135868.02
1518,111037.04
1519,189315.69
1520,117564.32
1521,113657.11
1522,135684.66
1523,95684.91
1524,112012.02
1525,106390.055
1526,101926.86
1527,89342.586
1528,113365.15
1529,126357.29
1530,145101.23
1531,94295.45
1532,87523.33
1533,130597.42
1534,101549.52
1535,138477.52
1536,102520.17
1537,55952.688
1538,121301.8
1539,179428.9
1540,81236.55
1541,130073.01
1542,114877.4
1543,186740.17
1544,64554.66
1545,77759.49
1546,116307.73
1547,133211.98
1548,119120.66
1549,98859.1
1550,114721.17
1551,91108.64
1552,108955.95
1553,130186.31
1554,90468.53
1555,132541.75
1556,79639.83
1557,93974.234
1558,78336.8
1559,74473.58
1560,128000.11
1561,99105.86
1562,113763.49
1563,108941.305
1564,145585.27
1565,127848.34
1566,192102.5
1567,53463.855
1568,199342.84
1569,103255.4
1570,116557.34
1571,104049.87
1572,127910.79
1573,190301.12
1574,112598.2
1575,175771.75
1576,185230.58
1577,173928.16
1578,118621.28
1579,113734.64
1580,165833.62
1581,126975.42
1582,114735.83
1583,268022.97
1584,194269.11
1585,117016.77
1586,60905.87
1587,78792.27
1588,145931.53
1589,83122.05
1590,122104.16
1591,80153.62
1592,102415.516
1593,114800.19
1594,102265.21
1595,102797.336
1596,190427.48
1597,146012.4
1598,168585.12
1599,155724.12
1600,148758.42
1601,52101.17
1602,89199.38
1603,76565.02
1604,213372.55
1605,209603.03
1606,142242.47
1607,110819.43
1608,172358.02
1609,167341.47
1610,141329.61
1611,111840.914
1612,142956.84
1613,134841.4
1614,107610.695
1615,68753.734
1616,61383.63
1617,74810.64
1618,109536.79
1619,120630.27
1620,125039.86
1621,121788.76
1622,122468.6
1623,217543.61
1624,180021.78
1625,106864.33
1626,132153.02
1627,153493.0
1628,230521.23
1629,159383.45
1630,382639.72
1631,182938.88
1632,208077.03
1633,145566.38
1634,159534.61
1635,164080.98
1636,128208.29
1637,155231.27
1638,170931.11
1639,142591.8
1640,216758.53
1641,145872.39
1642,200938.5
1643,200255.36
1644,197236.8
1645,161457.19
1646,130147.21
1647,130713.055
1648,120941.75
1649,125720.11
1650,98165.48
1651,102193.65
1652,81288.78
1653,83687.03
1654,139401.45
1655,138578.84
1656,130460.99
1657,138501.16
1658,134142.77
1659,115585.12
1660,132381.83
1661,405771.34
1662,332198.66
1663,294157.25
1664,402164.22
1665,247919.67
1666,260267.25
1667,324661.75
1668,271460.0
1669,236678.27
1670,256479.34
1671,203001.39
1672,405735.72
1673,250339.03
1674,213795.2
1675,153320.36
1676,151443.23
1677,170265.69
1678,400870.72
1679,297851.28
1680,277403.97
1681,195427.9
1682,247988.95
1683,146908.02
1684,151754.52
1685,155689.53
1686,146187.55
1687,146035.67
1688,159538.27
1689,160392.42
1690,164334.52
1691,153538.23
1692,217463.75
1693,144819.77
1694,163878.62
1695,147097.12
1696,226525.44
1697,147267.25
1698,305201.22
1699,263319.38
1700,205500.31
1701,211774.86
1702,214668.62
1703,199310.72
1704,237050.75
1705,180386.11
1706,395922.8
1707,177486.19
1708,174465.1
1709,232316.61
1710,211666.23
1711,208120.69
1712,207482.77
1713,223169.84
1714,190308.58
1715,177621.83
1716,158665.66
1717,148579.92
1718,108455.12
1719,153273.88
1720,202267.81
1721,149264.77
1722,101762.13
1723,130093.6
1724,193063.61
1725,207669.64
1726,164367.28
1727,139864.2
1728,156652.7
1729,144291.08
1730,142243.69
1731,115863.45
1732,117835.625
1733,111378.75
1734,96810.695
1735,128434.08
1736,105506.86
