Id,SalePrice
1461,121804.91
1462,146694.66
1463,181754.1
1464,174742.17
1465,186438.73
1466,173991.88
1467,164881.61
1468,167595.25
1469,172271.9
1470,115247.97
1471,198278.05
1472,89763.12
1473,93289.61
1474,149160.03
1475,126808.91
1476,393471.22
1477,237861.7
1478,281482.1
1479,240732.58
1480,507177.66
1481,310882.62
1482,204506.55
1483,155485.06
1484,178048.53
1485,170727.47
1486,186874.5
1487,346857.72
1488,225919.42
1489,218193.95
1490,199784.0
1491,175765.7
1492,83446.984
1493,179623.23
1494,287876.56
1495,279041.6
1496,240387.53
1497,180360.31
1498,167408.34
1499,161865.45
1500,145016.44
1501,183206.88
1502,149844.55
1503,275524.34
1504,240322.89
1505,210059.48
1506,161728.27
1507,231317.11
1508,185581.39
1509,158038.47
1510,136645.08
1511,143028.17
1512,166039.36
1513,125131.71
1514,111875.375
1515,195250.38
1516,138138.12
1517,156834.92
1518,124545.125
1519,222360.44
1520,133613.67
1521,130551.73
1522,151562.73
1523,107921.08
1524,126083.32
1525,119920.71
1526,115023.2
1527,102015.35
1528,128225.05
1529,146559.14
1530,160543.92
1531,102542.17
1532,98122.516
1533,149919.44
1534,118418.84
1535,155533.7
1536,115107.37
1537,61668.504
1538,139213.08
1539,201106.64
1540,91155.83
1541,147438.42
1542,137909.48
1543,216236.36
1544,71819.54
1545,89879.19
1546,134097.48
1547,146870.47
1548,131136.08
1549,104418.97
1550,131986.0
1551,101709.055
1552,121841.96
1553,146409.25
1554,106465.57
1555,149565.28
1556,86094.59
1557,107259.875
1558,88172.87
1559,85412.87
1560,141383.8
1561,113389.16
1562,129257.85
1563,122490.914
1564,168504.11
1565,143348.25
1566,222164.78
1567,60008.164
1568,226849.72
1569,119915.79
1570,132766.31
1571,115136.57
1572,145655.53
1573,225834.97
1574,129689.65
1575,200936.78
1576,211077.02
1577,203237.9
1578,137106.0
1579,128988.78
1580,191003.14
1581,148163.48
1582,130387.36
1583,310587.16
1584,220094.95
1585,139030.9
1586,67378.33
1587,88839.93
1588,168310.75
1589,93154.66
1590,140073.92
1591,91293.46
1592,120577.016
1593,126487.26
1594,110526.11
1595,114227.055
1596,219549.05
1597,169478.19
1598,198288.44
1599,177428.14
1600,170133.06
1601,57192.688
1602,99748.84
1603,86450.61
1604,253246.48
1605,240718.8
1606,159110.08
1607,127081.18
1608,199474.81
1609,194520.31
1610,162244.1
1611,127356.586
1612,166014.34
1613,155051.34
1614,121419.85
1615,77349.89
1616,69247.336
1617,84769.02
1618,127913.836
1619,135947.72
1620,140258.52
1621,137278.19
1622,137667.56
1623,251906.72
1624,208320.84
1625,117906.22
1626,147922.34
1627,175690.3
1628,262574.12
1629,181943.31
1630,435001.3
1631,211146.67
1632,239032.6
1633,165649.95
1634,184103.64
1635,189350.17
1636,151759.14
1637,174558.45
1638,191172.62
1639,160688.38
1640,241659.8
1641,171178.1
1642,237780.95
1643,229618.56
1644,226650.98
1645,180528.78
1646,148678.3
1647,146958.73
1648,137682.02
1649,142821.8
1650,111215.4
1651,116886.62
1652,91908.47
1653,94670.56
1654,158514.56
1655,160584.05
1656,149794.53
1657,157490.81
1658,152148.39
1659,130494.586
1660,150985.81
1661,461796.16
1662,379792.72
1663,342495.8
1664,454712.97
1665,285549.12
1666,303773.97
1667,368938.5
1668,318220.72
1669,276560.53
1670,300262.1
1671,237696.61
1672,469188.3
1673,281300.97
1674,244919.17
1675,181715.45
1676,180940.22
1677,196484.89
1678,458827.28
1679,345348.3
1680,319311.16
1681,229322.03
1682,290373.03
1683,173890.84
1684,172217.2
1685,177528.52
1686,173586.97
1687,165685.34
1688,181798.31
1689,182913.23
1690,188979.27
1691,174591.58
1692,249609.78
1693,166865.3
1694,189292.75
1695,168660.7
1696,257497.17
1697,169399.66
1698,349469.5
1699,301146.22
1700,233658.22
1701,241511.42
1702,247155.52
1703,227100.17
1704,279034.94
1705,207215.8
1706,450890.03
1707,207157.72
1708,202120.5
1709,267678.12
1710,246064.72
1711,239388.02
1712,240907.81
1713,259477.9
1714,218751.3
1715,206566.86
1716,184390.39
1717,171928.06
1718,125530.21
1719,175971.34
1720,235085.36
1721,171616.81
1722,117640.695
1723,151761.17
1724,224640.88
1725,237785.27
1726,184761.28
1727,160499.38
1728,180601.45
1729,162084.8
1730,157535.88
1731,133931.72
1732,132504.1
1733,124321.79
1734,108870.16
1735,145013.11
1736,120946.48
1737,307350.97
1738,193395.69
1739,259343.06
1740,227236.66
1741,190965.98
1742,175857.6
1743,180184.61
1744,305227.12
1745,203692.73
1746,157694.61
1747,231244.11
1748,198990.31
1749,148721.27
1750,125025.195
1751,222514.86
1752,124381.914
1753,129715.25
1754,176572.98
1755,161807.27
1756,126496.79
1757,126520.08
1758,132005.77
1759,158569.89
1760,157577.2
1761,127287.74
1762,193014.83
1763,161572.11
1764,117687.6
1765,144898.38
1766,156240.02
1767,178755.62
1768,143610.28
1769,168910.2
1770,148201.64
1771,127300.484
1772,139764.73
1773,128585.93
1774,121417.305
1775,143524.44
1776,120551.61
1777,100992.55
1778,144192.17
1779,111842.73
1780,168679.05
1781,127307.65
1782,83558.31
1783,128699.9
1784,100470.62
1785,130524.46
1786,153836.2
1787,169565.81
1788,51218.17
1789,101053.24
1790,69261.41
1791,160630.9
1792,142275.44
1793,123990.13
1794,148027.19
1795,128667.26
1796,118207.96
1797,106561.36
1798,127380.88
1799,108798.23
1800,132537.97
1801,118271.33
1802,127264.44
1803,135000.56
1804,148939.42
1805,131042.195
1806,109288.14
1807,118431.945
1808,127226.695
1809,116207.39
1810,147547.56
1811,95941.305
1812,102572.3
1813,125621.83
1814,89760.04
1815,56566.43
1816,102495.63
1817,112856.21
1818,140029.03
1819,118669.03
1820,62580.125
1821,107064.68
1822,150039.44
1823,44595.43
1824,131123.58
1825,120643.27
1826,99336.086
1827,107991.4
1828,130034.19
1829,113181.08
1830,133023.72
1831,143172.14
1832,72792.445
1833,116676.34
1834,116117.766
1835,121289.53
1836,111572.56
1837,82004.75
1838,113901.37
1839,73749.76
1840,120491.72
1841,150398.75
1842,81683.8
1843,133763.73
1844,142138.86
1845,124097.195
1846,141936.36
1847,141674.12
1848,48563.15
1849,111868.44
1850,125636.92
1851,157397.56
1852,132614.2
1853,140763.84
1854,169093.94
1855,129779.84
1856,208136.97
1857,135221.42
1858,132544.8
1859,117407.46
1860,147657.08
1861,116068.72
1862,250336.64
1863,251124.77
1864,251124.77
1865,288663.1
1866,345808.72
1867,239005.92
1868,301261.7
1869,196961.23
1870,215631.75
1871,238355.14
1872,164628.95
1873,206869.67
1874,140324.88
1875,193804.64
1876,192028.88
1877,218039.19
1878,190877.31
1879,134703.48
1880,128248.89
1881,231360.8
1882,238642.19
1883,192161.5
1884,208605.73
1885,233058.89
1886,298742.84
1887,198895.25
1888,246803.84
1889,148640.02
1890,114746.01
1891,126320.18
1892,103786.35
1893,127952.02
1894,113160.46
1895,136303.44
1896,125609.97
1897,107585.66
1898,96849.39
1899,151212.33
1900,149571.12
1901,180386.62
1902,140937.8
1903,201845.61
1904,142965.7
1905,192653.83
1906,150515.97
1907,179972.34
1908,105921.73
1909,127509.96
1910,118197.586
1911,209189.45
1912,370371.9
1913,143049.17
1914,53574.867
1915,263613.88
1916,58543.47
1917,247264.9
1918,134482.33
1919,164765.14
1920,134504.9
1921,407608.56
1922,297294.5
1923,217956.03
1924,217699.06
1925,195324.67
1926,380373.38
1927,134858.5
1928,136163.25
1929,128949.305
1930,123699.0
1931,145025.83
1932,142980.56
1933,166673.48
1934,168796.84
1935,179080.33
1936,180642.97
1937,172883.0
1938,173332.7
1939,221741.66
1940,182470.17
1941,157906.2
1942,183756.84
1943,191117.75
1944,324226.1
1945,393491.5
1946,140089.95
1947,317925.25
1948,156760.75
1949,234078.64
1950,173067.94
1951,250248.31
1952,180724.12
1953,158458.64
1954,173609.98
1955,131275.6
1956,311415.84
1957,139502.67
1958,312319.12
1959,143329.25
1960,113571.734
1961,127460.96
1962,90682.664
1963,100275.82
1964,114763.625
1965,157414.38
1966,152455.88
1967,265171.38
1968,424673.72
1969,381571.28
1970,437592.28
1971,434411.78
1972,347212.53
1973,255334.73
1974,306952.6
1975,474218.5
1976,244584.92
1977,375055.94
1978,348452.16
1979,320970.22
1980,186218.03
1981,338998.9
1982,206639.77
1983,204991.6
1984,172661.23
1985,227340.27
1986,235639.78
1987,178718.3
1988,169104.9
1989,187744.98
1990,214937.6
1991,217870.83
1992,216520.52
1993,168829.36
1994,214702.2
1995,168139.08
1996,235195.47
1997,291401.7
1998,311955.66
1999,246958.53
2000,294177.44
2001,258049.31
2002,216435.05
2003,257081.75
2004,258688.97
2005,198431.64
2006,228570.06
2007,224013.19
2008,215650.06
2009,191995.0
2010,178576.2
2011,127378.82
2012,169970.25
2013,181974.55
2014,186823.36
2015,197130.73
2016,190282.27
2017,191255.95
2018,131710.88
2019,135915.83
2020,104595.375
2021,117077.164
2022,147367.28
2023,150180.45
2024,230172.81
2025,325550.97
2026,178090.98
2027,143435.5
2028,145750.58
2029,165423.73
2030,264153.2
2031,219557.42
2032,250619.23
2033,253718.36
2034,157416.19
2035,185236.77
2036,185428.0
2037,190518.31
2038,340187.16
2039,221618.61
2040,289555.6
2041,243482.25
2042,189322.72
2043,162239.9
2044,143612.89
2045,185526.17
2046,129865.15
2047,148245.61
2048,138254.9
2049,124407.06
2050,177438.97
2051,105899.805
2052,126331.38
2053,148467.6
2054,74384.92
2055,152809.02
2056,133069.39
2057,123416.08
2058,205009.19
2059,135373.94
2060,161801.39
2061,164258.06
2062,131797.95
2063,116031.31
2064,135833.94
2065,124114.71
2066,147019.44
2067,119464.0
2068,111330.54
2069,83693.336
2070,110664.07
2071,79279.8
2072,127963.74
2073,135983.0
2074,168404.34
2075,144554.42
2076,127346.63
2077,153260.86
2078,128713.28
2079,129483.51
2080,119881.945
2081,116903.78
2082,112754.766
2083,142532.38
2084,117062.2
2085,123985.875
2086,116825.99
2087,119873.26
2088,88165.21
2089,75470.914
2090,132891.97
2091,111742.41
2092,113370.234
2093,114587.22
2094,112897.66
2095,147071.89
2096,75293.56
2097,97706.79
2098,136249.5
2099,47616.43
2100,85795.51
2101,119881.6
2102,125103.44
2103,106987.31
2104,122224.16
2105,124369.94
2106,68233.516
2107,201361.5
2108,122299.016
2109,110857.586
2110,125930.22
2111,132817.6
2112,139746.48
2113,112356.09
2114,99561.05
2115,156211.56
2116,125396.32
2117,139725.95
2118,115530.89
2119,102268.33
2120,106722.766
2121,80685.266
2122,104924.77
2123,82989.77
2124,154251.81
2125,118023.336
2126,146967.84
2127,136931.69
2128,125391.42
2129,93248.25
2130,130356.52
2131,140626.05
2132,112031.58
2133,124198.305
2134,117456.29
2135,89257.08
2136,76582.84
2137,106399.29
2138,142065.14
2139,141273.55
2140,143617.27
2141,145004.95
2142,129313.7
2143,141641.97
2144,108282.22
2145,129590.49
2146,151866.28
2147,136161.03
2148,132021.12
2149,144413.05
2150,189682.36
2151,116294.75
2152,138377.97
2153,162824.42
2154,100691.24
2155,142091.83
2156,242397.95
2157,206311.11
2158,232707.1
2159,200216.6
2160,171330.8
2161,234766.77
2162,357491.97
2163,310282.53
2164,238281.95
2165,181974.38
2166,148455.14
2167,222178.56
2168,197340.84
2169,199208.86
2170,212303.86
2171,143526.36
2172,142543.53
2173,151948.14
2174,233285.27
2175,305694.1
2176,304826.56
2177,233206.75
2178,188727.66
2179,141466.61
2180,189138.11
2181,188651.36
2182,220809.77
2183,198998.66
2184,129334.3
2185,115783.59
2186,139889.83
2187,150021.42
2188,153450.55
2189,205822.36
2190,85569.81
2191,82508.695
2192,74798.3
2193,89878.76
2194,93417.1
2195,113364.5
2196,113704.164
2197,114334.625
2198,157176.47
2199,168356.33
2200,148614.64
2201,146304.16
2202,204038.42
2203,157797.81
2204,174841.86
2205,110226.74
2206,146920.62
2207,205700.31
2208,245363.83
2209,197861.34
2210,125760.4
2211,103572.77
2212,110077.05
2213,102051.75
2214,132727.31
2215,95878.195
2216,137243.77
2217,55876.75
2218,82419.516
2219,71438.77
2220,72490.46
2221,278077.25
2222,245148.17
2223,285207.3
2224,208359.2
2225,124298.67
2226,170928.33
2227,198447.92
2228,263972.12
2229,222212.67
2230,161540.52
2231,211498.34
2232,165247.14
2233,153499.0
2234,226402.98
2235,217700.31
2236,257504.53
2237,320622.97
2238,193808.16
2239,105719.586
2240,164208.1
2241,139885.16
2242,130658.97
2243,130334.15
2244,90951.59
2245,94137.76
2246,135790.3
2247,87376.8
2248,124541.33
2249,131496.12
2250,137010.72
2251,96368.17
2252,154574.02
2253,154806.81
2254,176861.19
2255,193750.5
2256,186205.78
2257,185669.55
2258,175308.86
2259,173371.23
2260,135108.62
2261,181826.22
2262,194644.66
2263,368992.0
